Node,Depth,Value,Alpha,Beta
B3,8,-18,-25,-22
A3,7,-22,-25,-22
B4,8,-23,-25,-22
A3,7,-23,-25,-23
B3,6,-23,-23,-15
A4,7,-Infinity,-23,-15
A2,7,-Infinity,-23,-15
A2,7,Infinity,-23,-15
B2,8,-4,-23,-15
A2,7,-4,-23,-15
B3,8,Infinity,-23,-15
B2,8,Infinity,-23,-15
B2,8,-10,-23,-15
B2,8,-10,-23,-15
B3,8,-11,-23,-15
B2,8,-11,-23,-15
B4,8,-20,-23,-15
B2,8,-20,-23,-20
B3,8,-20,-23,-20
B3,8,-1,-23,-20
B3,8,-20,-23,-20
B4,8,-9,-23,-20
B3,8,-20,-23,-20
A2,7,-20,-23,-20
B4,8,-5,-23,-20
A2,7,-20,-23,-20
A2,7,-20,-20,-15
A3,7,Infinity,-20,-15
B2,8,0,-20,-15
A3,7,0,-20,-15
B3,8,5,-20,-15
A3,7,0,-20,-15
B4,8,-1,-20,-15
A3,7,-1,-20,-15
A2,7,-1,-1,-15
A4,7,-1,-1,-15
B3,6,-1,-1,-15
A2,5,-13,-25,-15
B4,6,Infinity,-25,-15
B2,6,Infinity,-25,-15
B2,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-29,-25,-15
A2,7,-29,-25,-15
B2,6,-29,-25,-15
A3,7,Infinity,-25,-15
B2,8,-28,-25,-15
A3,7,-28,-25,-15
B2,6,-28,-25,-15
A4,7,Infinity,-25,-15
B2,8,-14,-25,-15
A4,7,-14,-25,-15
B3,8,-17,-25,-15
A4,7,-17,-25,-17
B4,8,-16,-25,-17
A4,7,-17,-25,-17
B2,6,-17,-17,-15
B2,6,-17,-25,-17
B3,6,-Infinity,-25,-17
A2,7,-Infinity,-25,-17
A2,7,Infinity,-25,-17
B2,8,-31,-25,-17
A2,7,-31,-25,-17
A2,7,-31,-25,-17
A3,7,Infinity,-25,-17
B2,8,-27,-25,-17
A3,7,-27,-25,-17
A2,7,-27,-25,-17
A4,7,Infinity,-25,-17
B2,8,-14,-25,-17
A4,7,-14,-25,-17
B3,8,-14,-25,-17
A4,7,-14,-25,-17
B4,8,Infinity,-25,-17
B2,8,-21,-25,-17
B4,8,-21,-25,-21
B3,8,Infinity,-25,-21
B2,8,-27,-25,-21
B3,8,-27,-25,-21
B4,8,-27,-25,-21
A4,7,-27,-25,-17
A2,7,-27,-25,-17
B3,6,-27,-25,-17
A3,7,-Infinity,-25,-17
A2,7,Infinity,-25,-17
B2,8,-27,-25,-17
A2,7,-27,-25,-17
A3,7,-27,-25,-17
A3,7,Infinity,-25,-17
B2,8,-29,-25,-17
A3,7,-29,-25,-17
A3,7,-27,-25,-17
A4,7,Infinity,-25,-17
B2,8,-12,-25,-17
A4,7,-12,-25,-17
B3,8,-11,-25,-17
A4,7,-12,-25,-17
B4,8,-13,-25,-17
A4,7,-13,-25,-17
A3,7,-13,-13,-17
B3,6,-13,-13,-17
B2,6,-17,-25,-17
B4,6,-Infinity,-25,-17
A2,7,Infinity,-25,-17
B2,8,-31,-25,-17
A2,7,-31,-25,-17
B4,6,-31,-25,-17
A3,7,Infinity,-25,-17
B2,8,Infinity,-25,-17
B2,8,-30,-25,-17
B2,8,-30,-25,-17
A3,7,-30,-25,-17
B4,6,-30,-25,-17
A4,7,Infinity,-25,-17
B2,8,-16,-25,-17
A4,7,-16,-25,-17
B3,8,-18,-25,-17
A4,7,-18,-25,-18
B4,8,-15,-25,-18
A4,7,-18,-25,-18
B4,6,-18,-18,-17
B2,6,-18,-25,-18
B4,6,-18,-25,-18
B3,6,-Infinity,-25,-18
A2,7,Infinity,-25,-18
B2,8,-30,-25,-18
A2,7,-30,-25,-18
B3,6,-30,-25,-18
A3,7,Infinity,-25,-18
B2,8,-28,-25,-18
A3,7,-28,-25,-18
B3,6,-28,-25,-18
A4,7,Infinity,-25,-18
B2,8,Infinity,-25,-18
B2,8,-17,-25,-18
B2,8,-17,-25,-18
B3,8,Infinity,-25,-18
B2,8,-23,-25,-18
B3,8,-23,-25,-23
B3,8,-22,-25,-23
B3,8,-23,-25,-23
B4,8,-27,-25,-23
B3,8,-27,-25,-23
B2,8,-27,-25,-18
A4,7,-27,-25,-18
B3,6,-27,-25,-18
B4,6,-27,-25,-18
A2,5,-27,-25,-15
B3,4,-27,-25,-15
A3,5,Infinity,-25,-15
B2,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-26,-25,-15
A2,7,-26,-25,-15
B2,6,-26,-25,-15
A3,7,Infinity,-25,-15
B2,8,-6,-25,-15
A3,7,-6,-25,-15
B4,8,-11,-25,-15
A3,7,-11,-25,-15
B2,6,-11,-11,-15
A3,5,-11,-25,-15
B3,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-22,-25,-15
A2,7,-22,-25,-22
B3,8,-18,-25,-22
A2,7,-22,-25,-22
B4,8,-23,-25,-22
A2,7,-23,-25,-23
B3,6,-23,-23,-15
A3,7,Infinity,-23,-15
B2,8,-24,-23,-15
A3,7,-24,-23,-15
B3,6,-23,-23,-15
A4,7,-Infinity,-23,-15
A2,7,Infinity,-23,-15
B2,8,-3,-23,-15
A2,7,-3,-23,-15
B3,8,1,-23,-15
A2,7,-3,-23,-15
B4,8,-4,-23,-15
A2,7,-4,-23,-15
A4,7,-4,-4,-15
B3,6,-4,-4,-15
A3,5,-11,-25,-15
B4,6,Infinity,-25,-15
B2,6,Infinity,-25,-15
B2,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-28,-25,-15
A2,7,-28,-25,-15
B2,6,-28,-25,-15
A3,7,Infinity,-25,-15
B2,8,-29,-25,-15
A3,7,-29,-25,-15
B2,6,-28,-25,-15
A4,7,Infinity,-25,-15
B2,8,-14,-25,-15
A4,7,-14,-25,-15
B3,8,-17,-25,-15
A4,7,-17,-25,-17
B4,8,-16,-25,-17
A4,7,-17,-25,-17
B2,6,-17,-17,-15
B2,6,-17,-25,-17
B3,6,-Infinity,-25,-17
A2,7,Infinity,-25,-17
B2,8,-30,-25,-17
A2,7,-30,-25,-17
B3,6,-30,-25,-17
A3,7,Infinity,-25,-17
B2,8,Infinity,-25,-17
B2,8,-33,-25,-17
B2,8,-33,-25,-17
A3,7,-33,-25,-17
B3,6,-30,-25,-17
A4,7,Infinity,-25,-17
B2,8,-17,-25,-17
A4,7,-17,-25,-17
B3,8,Infinity,-25,-17
B2,8,Infinity,-25,-17
B2,8,-23,-25,-17
B2,8,-23,-25,-23
B3,8,-23,-25,-23
B2,8,-23,-25,-23
B4,8,Infinity,-25,-23
B2,8,Infinity,-25,-23
B2,8,-31,-25,-23
B2,8,-31,-25,-23
B4,8,-31,-25,-23
B2,8,-31,-25,-23
B3,8,-31,-25,-17
A4,7,-31,-25,-17
B3,6,-30,-25,-17
B2,6,-30,-25,-17
B4,6,-30,-25,-15
A3,5,-30,-25,-15
B3,4,-27,-25,-15
A4,5,Infinity,-25,-15
B2,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-5,-25,-15
A2,7,-5,-25,-15
B3,8,-9,-25,-15
A2,7,-9,-25,-15
B4,8,-13,-25,-15
A2,7,-13,-25,-15
B2,6,-13,-13,-15
A4,5,-13,-25,-15
B3,6,-Infinity,-25,-15
A2,7,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-7,-25,-15
A2,7,-7,-25,-15
B3,8,Infinity,-25,-15
B2,8,Infinity,-25,-15
B2,8,-11,-25,-15
B2,8,-11,-25,-15
B3,8,-12,-25,-15
B2,8,-12,-25,-15
B4,8,-21,-25,-15
B2,8,-21,-25,-21
B3,8,-21,-25,-21
B3,8,-1,-25,-21
B3,8,-21,-25,-21
B4,8,Infinity,-25,-21
B2,8,-21,-25,-21
B4,8,-21,-25,-21
B3,8,-13,-25,-21
B4,8,-21,-25,-21
B4,8,-13,-25,-21
B4,8,-21,-25,-21
B3,8,-21,-25,-21
A2,7,-21,-25,-21
B4,8,-8,-25,-21
A2,7,-21,-25,-21
A2,7,-21,-21,-15
A3,7,Infinity,-21,-15
B2,8,-3,-21,-15
A3,7,-3,-21,-15
B3,8,4,-21,-15
A3,7,-3,-21,-15
B4,8,-4,-21,-15
A3,7,-4,-21,-15
A2,7,-4,-4,-15
B3,6,-4,-4,-15
A4,5,-13,-25,-15
B4,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-13,-25,-15
A2,7,-13,-25,-15
B3,8,-10,-25,-15
A2,7,-13,-25,-15
B4,8,-6,-25,-15
A2,7,-13,-25,-15
B4,6,-13,-13,-15
A4,5,-13,-25,-15
B3,4,-13,-13,-15
A2,3,-13,-25,-15
B4,4,-Infinity,-25,-15
A2,5,Infinity,-25,-15
B2,6,-Infinity,-25,-15
A2,7,Infinity,-25,-15
B2,8,-17,-25,-15
A2,7,-17,-25,-17
B3,8,-26,-25,-17
A2,7,-26,-25,-17
B2,6,-26,-25,-15
A3,7,-Infinity,-25,-15
A2,7,-Infinity,-25,-15
A2,7,-Infinity,-25,-15
A3,7,Infinity,-25,-15
B2,8,-11,-25,-15
A3,7,-11,-25,-15
B3,8,-20,-25,-15
A3,7,-20,-25,-20
B4,8,-12,-25,-20
A3,7,-20,-25,-20
A2,7,-20,-20,-15
A4,7,Infinity,-20,-15
B2,8,3,-20,-15
A4,7,3,-20,-15
B3,8,-6,-20,-15
A4,7,-6,-20,-15
B4,8,Infinity,-20,-15
B2,8,-2,-20,-15
B4,8,-2,-20,-15
B3,8,Infinity,-20,-15
B2,8,-18,-20,-15
B3,8,-18,-20,-18
B3,8,-14,-20,-18
B3,8,-18,-20,-18
B4,8,-15,-20,-18
B3,8,-18,-20,-18
B4,8,-18,-20,-18
B4,8,1,-20,-18
B4,8,-18,-20,-18
A4,7,-18,-20,-18
A2,7,-18,-18,-15
A2,7,-18,-18,-15
A3,7,Infinity,-18,-15
B2,8,-12,-18,-15
A3,7,-12,-18,-15
B3,8,-21,-18,-15
A3,7,-21,-18,-15
A2,7,-18,-18,-15
A4,7,Infinity,-18,-15
B2,8,2,-18,-15
A4,7,2,-18,-15
B3,8,-7,-18,-15
A4,7,-7,-18,-15
B4,8,Infinity,-18,-15
B2,8,-3,-18,-15
B4,8,-3,-18,-15
B3,8,Infinity,-18,-15
B2,8,-19,-18,-15
B3,8,-19,-18,-15
B4,8,-19,-18,-15
A4,7,-19,-18,-15
A2,7,-18,-18,-15
A3,7,-18,-18,-15
A3,7,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-12,-18,-15
A2,7,-12,-18,-15
B3,8,-21,-18,-15
A2,7,-21,-18,-15
A3,7,-21,-18,-15
A4,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,Infinity,-18,-15
B3,8,Infinity,-18,-15
B2,8,-16,-18,-15
B3,8,-16,-18,-16
B3,8,-16,-18,-16
B3,8,-16,-18,-16
B4,8,-21,-18,-16
B3,8,-21,-18,-16
B2,8,-21,-18,-15
B2,8,-21,-18,-15
A4,7,-21,-18,-15
A3,7,-21,-18,-15
A3,7,-18,-18,-15
A4,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,Infinity,-18,-15
B3,8,Infinity,-18,-15
B2,8,-17,-18,-15
B3,8,-17,-18,-17
B3,8,-17,-18,-17
B3,8,-17,-18,-17
B4,8,-22,-18,-17
B3,8,-22,-18,-17
B2,8,-22,-18,-15
B2,8,-22,-18,-15
A4,7,-22,-18,-15
A3,7,-18,-18,-15
B2,6,-18,-18,-15
A4,7,Infinity,-18,-15
B2,8,-2,-18,-15
A4,7,-2,-18,-15
B3,8,Infinity,-18,-15
B2,8,-17,-18,-15
B3,8,-17,-18,-17
B3,8,-14,-18,-17
B3,8,-17,-18,-17
B4,8,-18,-18,-17
B3,8,-18,-18,-17
A4,7,-18,-18,-15
B2,6,-18,-18,-15
A2,5,-18,-25,-18
B3,6,-Infinity,-25,-18
A2,7,Infinity,-25,-18
B2,8,-26,-25,-18
A2,7,-26,-25,-18
B3,6,-26,-25,-18
A3,7,Infinity,-25,-18
B2,8,-25,-25,-18
A3,7,-25,-25,-18
B3,6,-25,-25,-18
A4,7,Infinity,-25,-18
B2,8,-11,-25,-18
A4,7,-11,-25,-18
B3,8,-7,-25,-18
A4,7,-11,-25,-18
B4,8,-8,-25,-18
A4,7,-11,-25,-18
B3,6,-11,-11,-18
A2,5,-18,-25,-18
B4,6,-Infinity,-25,-18
A2,7,Infinity,-25,-18
B2,8,-17,-25,-18
A2,7,-17,-25,-18
B3,8,-22,-25,-18
A2,7,-22,-25,-22
B4,6,-22,-22,-18
A3,7,Infinity,-22,-18
B2,8,-16,-22,-18
A3,7,-16,-22,-18
B3,8,-22,-22,-18
A3,7,-22,-22,-18
B4,6,-22,-22,-18
A4,7,-Infinity,-22,-18
A2,7,Infinity,-22,-18
B2,8,0,-22,-18
A2,7,0,-22,-18
B3,8,-5,-22,-18
A2,7,-5,-22,-18
B4,8,4,-22,-18
A2,7,-5,-22,-18
A4,7,-5,-5,-18
B4,6,-5,-5,-18
A2,5,-18,-25,-18
B4,4,-18,-18,-15
A3,5,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-19,-18,-15
A2,7,-19,-18,-15
B2,6,-19,-18,-15
A3,7,Infinity,-18,-15
B2,8,-17,-18,-15
A3,7,-17,-18,-17
B3,8,-26,-18,-17
A3,7,-26,-18,-17
B2,6,-19,-18,-15
A4,7,Infinity,-18,-15
B2,8,-2,-18,-15
A4,7,-2,-18,-15
B3,8,Infinity,-18,-15
B2,8,-17,-18,-15
B3,8,-17,-18,-17
B3,8,-14,-18,-17
B3,8,-17,-18,-17
B4,8,-18,-18,-17
B3,8,-18,-18,-17
A4,7,-18,-18,-15
B2,6,-18,-18,-15
A3,5,-18,-18,-15
B4,4,-18,-18,-15
A4,5,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-1,-18,-15
A2,7,-1,-18,-15
B3,8,-12,-18,-15
A2,7,-12,-18,-15
B4,8,-4,-18,-15
A2,7,-12,-18,-15
B2,6,-12,-12,-15
A4,5,-12,-18,-15
B3,6,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-13,-18,-15
A2,7,-13,-18,-15
B3,8,-15,-18,-15
A2,7,-15,-18,-15
B4,8,-18,-18,-15
A2,7,-18,-18,-15
B2,6,-18,-18,-15
A3,7,Infinity,-18,-15
B2,8,-13,-18,-15
A3,7,-13,-18,-15
B3,8,-15,-18,-15
A3,7,-15,-18,-15
B4,8,-18,-18,-15
A3,7,-18,-18,-15
B2,6,-18,-18,-15
A4,7,Infinity,-18,-15
B2,8,-15,-18,-15
A4,7,-15,-18,-15
B3,8,-17,-18,-15
A4,7,-17,-18,-17
B4,8,-20,-18,-17
A4,7,-20,-18,-17
B2,6,-18,-18,-15
B3,6,-18,-18,-15
A4,5,-18,-18,-15
B4,4,-18,-18,-15
A2,3,-18,-25,-18
A3,3,-18,-18,-15
A3,3,Infinity,-18,-15
B2,4,-Infinity,-18,-15
A2,5,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B3,8,-20,-18,-15
A2,7,-20,-18,-15
B2,6,-20,-18,-15
A3,7,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-11,-18,-15
A2,7,-11,-18,-15
B3,8,-20,-18,-15
A2,7,-20,-18,-15
A3,7,-20,-18,-15
A3,7,Infinity,-18,-15
B2,8,-12,-18,-15
A3,7,-12,-18,-15
B3,8,-22,-18,-15
A3,7,-22,-18,-15
A3,7,-20,-18,-15
A4,7,Infinity,-18,-15
B2,8,2,-18,-15
A4,7,2,-18,-15
B3,8,-7,-18,-15
A4,7,-7,-18,-15
B4,8,-2,-18,-15
A4,7,-7,-18,-15
A3,7,-7,-7,-15
B2,6,-7,-7,-15
A2,5,-7,-18,-15
B3,6,-Infinity,-18,-15
A2,7,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-21,-18,-15
A2,7,-21,-18,-15
A2,7,-21,-18,-15
A3,7,Infinity,-18,-15
B2,8,-19,-18,-15
A3,7,-19,-18,-15
A2,7,-19,-18,-15
A4,7,Infinity,-18,-15
B2,8,-6,-18,-15
A4,7,-6,-18,-15
B3,8,-4,-18,-15
A4,7,-6,-18,-15
B4,8,-9,-18,-15
A4,7,-9,-18,-15
A2,7,-9,-9,-15
B3,6,-9,-9,-15
A2,5,-9,-18,-15
B4,6,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B3,8,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,-32,-18,-15
B2,8,-32,-18,-15
B3,8,-32,-18,-15
B2,8,-32,-18,-15
A2,7,-32,-18,-15
B2,6,-32,-18,-15
A3,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B3,8,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,-32,-18,-15
B2,8,-32,-18,-15
B3,8,-32,-18,-15
B2,8,-32,-18,-15
A3,7,-32,-18,-15
B2,6,-32,-18,-15
A4,7,Infinity,-18,-15
B2,8,-5,-18,-15
A4,7,-5,-18,-15
B3,8,-15,-18,-15
A4,7,-15,-18,-15
B4,8,-6,-18,-15
A4,7,-15,-18,-15
B2,6,-15,-15,-15
B4,6,-15,-18,-15
B3,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-29,-18,-15
A2,7,-29,-18,-15
B3,6,-29,-18,-15
A3,7,Infinity,-18,-15
B2,8,-29,-18,-15
A3,7,-29,-18,-15
B3,6,-29,-18,-15
A4,7,Infinity,-18,-15
B2,8,-15,-18,-15
A4,7,-15,-18,-15
B3,8,-13,-18,-15
A4,7,-15,-18,-15
B4,8,-14,-18,-15
A4,7,-15,-18,-15
B3,6,-15,-15,-15
B4,6,-15,-18,-15
B4,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-19,-18,-15
A2,7,-19,-18,-15
B4,6,-19,-18,-15
A3,7,Infinity,-18,-15
B2,8,-19,-18,-15
A3,7,-19,-18,-15
B4,6,-19,-18,-15
A4,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,-7,-18,-15
B2,8,-7,-18,-15
B3,8,-19,-18,-15
B2,8,-19,-18,-15
A4,7,-19,-18,-15
B4,6,-19,-18,-15
B4,6,-19,-18,-15
A2,5,-19,-18,-15
B2,4,-19,-18,-15
A3,5,-Infinity,-18,-15
A2,5,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B3,8,-19,-18,-15
A2,7,-19,-18,-15
B2,6,-19,-18,-15
A3,7,Infinity,-18,-15
B2,8,-12,-18,-15
A3,7,-12,-18,-15
B3,8,-22,-18,-15
A3,7,-22,-18,-15
B2,6,-19,-18,-15
A4,7,Infinity,-18,-15
B2,8,1,-18,-15
A4,7,1,-18,-15
B3,8,-8,-18,-15
A4,7,-8,-18,-15
B4,8,-3,-18,-15
A4,7,-8,-18,-15
B2,6,-8,-8,-15
A2,5,-8,-18,-15
B3,6,-Infinity,-18,-15
A2,7,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-20,-18,-15
A2,7,-20,-18,-15
A2,7,-20,-18,-15
A3,7,Infinity,-18,-15
B2,8,-18,-18,-15
A3,7,-18,-18,-15
A2,7,-18,-18,-15
A4,7,Infinity,-18,-15
B2,8,-5,-18,-15
A4,7,-5,-18,-15
B3,8,-3,-18,-15
A4,7,-5,-18,-15
B4,8,-8,-18,-15
A4,7,-8,-18,-15
A2,7,-8,-8,-15
B3,6,-8,-8,-15
A2,5,-8,-18,-15
B4,6,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B3,8,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,-31,-18,-15
B2,8,-31,-18,-15
B3,8,-31,-18,-15
B2,8,-31,-18,-15
A2,7,-31,-18,-15
B2,6,-31,-18,-15
A3,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B3,8,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,-31,-18,-15
B2,8,-31,-18,-15
B3,8,-31,-18,-15
B2,8,-31,-18,-15
A3,7,-31,-18,-15
B2,6,-31,-18,-15
A4,7,Infinity,-18,-15
B2,8,-4,-18,-15
A4,7,-4,-18,-15
B3,8,-14,-18,-15
A4,7,-14,-18,-15
B4,8,-5,-18,-15
A4,7,-14,-18,-15
B2,6,-14,-14,-15
B4,6,-14,-18,-15
B3,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-28,-18,-15
A2,7,-28,-18,-15
B3,6,-28,-18,-15
A3,7,Infinity,-18,-15
B2,8,-28,-18,-15
A3,7,-28,-18,-15
B3,6,-28,-18,-15
A4,7,Infinity,-18,-15
B2,8,-14,-18,-15
A4,7,-14,-18,-15
B3,8,-12,-18,-15
A4,7,-14,-18,-15
B4,8,-13,-18,-15
A4,7,-14,-18,-15
B3,6,-14,-14,-15
B4,6,-14,-18,-15
B4,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-18,-18,-15
A2,7,-18,-18,-15
B4,6,-18,-18,-15
A3,7,Infinity,-18,-15
B2,8,-18,-18,-15
A3,7,-18,-18,-15
B4,6,-18,-18,-15
A4,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,-6,-18,-15
B2,8,-6,-18,-15
B3,8,-18,-18,-15
B2,8,-18,-18,-15
A4,7,-18,-18,-15
B4,6,-18,-18,-15
B4,6,-18,-18,-15
A2,5,-18,-18,-15
A3,5,-18,-18,-15
A4,5,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,2,-18,-15
A2,7,2,-18,-15
B3,8,-8,-18,-15
A2,7,-8,-18,-15
B4,8,Infinity,-18,-15
B2,8,-7,-18,-15
B4,8,-7,-18,-15
B3,8,-17,-18,-15
B4,8,-17,-18,-17
B4,8,-42,-18,-17
B4,8,-42,-18,-17
A2,7,-42,-18,-15
B2,6,-42,-18,-15
A3,7,Infinity,-18,-15
B2,8,-4,-18,-15
A3,7,-4,-18,-15
B3,8,-14,-18,-15
A3,7,-14,-18,-15
B4,8,Infinity,-18,-15
B2,8,-12,-18,-15
B4,8,-12,-18,-15
B3,8,-22,-18,-15
B4,8,-22,-18,-15
A3,7,-22,-18,-15
B2,6,-22,-18,-15
A4,7,Infinity,-18,-15
B2,8,-4,-18,-15
A4,7,-4,-18,-15
B3,8,-14,-18,-15
A4,7,-14,-18,-15
B4,8,Infinity,-18,-15
B2,8,-12,-18,-15
B4,8,-12,-18,-15
B3,8,-22,-18,-15
B4,8,-22,-18,-15
A4,7,-22,-18,-15
B2,6,-22,-18,-15
A4,5,-22,-18,-15
A3,5,-18,-18,-15
B2,4,-18,-18,-15
A4,5,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,1,-18,-15
A2,7,1,-18,-15
B3,8,-9,-18,-15
A2,7,-9,-18,-15
B4,8,Infinity,-18,-15
B2,8,-8,-18,-15
B4,8,-8,-18,-15
B3,8,-18,-18,-15
B4,8,-18,-18,-15
A2,7,-18,-18,-15
B2,6,-18,-18,-15
A3,7,Infinity,-18,-15
B2,8,-5,-18,-15
A3,7,-5,-18,-15
B3,8,-15,-18,-15
A3,7,-15,-18,-15
B4,8,-11,-18,-15
A3,7,-15,-18,-15
B2,6,-15,-15,-15
A4,5,-15,-18,-15
B3,6,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-10,-18,-15
A2,7,-10,-18,-15
B3,8,-12,-18,-15
A2,7,-12,-18,-15
B4,8,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,Infinity,-18,-15
B3,8,-29,-18,-15
B2,8,-29,-18,-15
B2,8,-29,-18,-15
B4,8,-29,-18,-15
A2,7,-29,-18,-15
B2,6,-29,-18,-15
A3,7,Infinity,-18,-15
B2,8,-15,-18,-15
A3,7,-15,-18,-15
B3,8,-17,-18,-15
A3,7,-17,-18,-17
B4,8,Infinity,-18,-17
B2,8,Infinity,-18,-17
B2,8,-26,-18,-17
B2,8,-26,-18,-17
B4,8,-26,-18,-17
A3,7,-26,-18,-17
B2,6,-26,-18,-15
A4,7,Infinity,-18,-15
B2,8,-16,-18,-15
A4,7,-16,-18,-16
B3,8,-18,-18,-16
A4,7,-18,-18,-16
B2,6,-18,-18,-15
B3,6,-18,-18,-15
A4,5,-18,-18,-15
B2,4,-18,-18,-15
A3,3,-18,-18,-15
A3,3,-18,-18,-15
A4,3,Infinity,-18,-15
B2,4,-Infinity,-18,-15
A2,5,-Infinity,-18,-15
A2,5,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B3,8,-10,-18,-15
B2,8,-10,-18,-15
B4,8,-5,-18,-15
B2,8,-10,-18,-15
A2,7,-10,-18,-15
B3,8,-9,-18,-15
A2,7,-10,-18,-15
B4,8,-4,-18,-15
A2,7,-10,-18,-15
B2,6,-10,-10,-15
A2,5,-10,-18,-15
B3,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-9,-18,-15
A2,7,-9,-18,-15
B3,8,-7,-18,-15
A2,7,-9,-18,-15
B4,8,-14,-18,-15
A2,7,-14,-18,-15
B3,6,-14,-14,-15
A2,5,-14,-18,-15
B4,6,-Infinity,-18,-15
A2,7,-Infinity,-18,-15
A2,7,-Infinity,-18,-15
A3,7,Infinity,-18,-15
B2,8,3,-18,-15
A3,7,3,-18,-15
B3,8,-7,-18,-15
A3,7,-7,-18,-15
B4,8,5,-18,-15
A3,7,-7,-18,-15
A2,7,-7,-7,-15
A2,7,-7,-7,-15
B4,6,-7,-7,-15
A2,5,-14,-18,-15
A2,5,-14,-14,-15
B2,4,-14,-14,-15
A4,3,-14,-18,-15
B3,4,-Infinity,-18,-15
A2,5,Infinity,-18,-15
B2,6,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A3,7,Infinity,-18,-15
B2,8,-33,-18,-15
A3,7,-33,-18,-15
B2,6,-33,-18,-15
A4,7,Infinity,-18,-15
B2,8,-25,-18,-15
A4,7,-25,-18,-15
B2,6,-25,-18,-15
B2,6,-25,-18,-15
A2,5,-25,-18,-15
B3,4,-25,-18,-15
A3,5,Infinity,-18,-15
B2,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-6,-18,-15
A2,7,-6,-18,-15
B3,8,-8,-18,-15
A2,7,-8,-18,-15
B4,8,-13,-18,-15
A2,7,-13,-18,-15
B2,6,-13,-13,-15
A3,5,-13,-18,-15
B3,6,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,Infinity,-18,-15
B2,8,-9,-18,-15
B2,8,-9,-18,-15
B3,8,-11,-18,-15
B2,8,-11,-18,-15
B4,8,-18,-18,-15
B2,8,-18,-18,-15
A2,7,-18,-18,-15
B3,6,-18,-18,-15
A3,7,Infinity,-18,-15
B2,8,-16,-18,-15
A3,7,-16,-18,-16
B3,8,Infinity,-18,-16
B2,8,-17,-18,-16
B3,8,-17,-18,-17
B4,8,-18,-18,-17
B3,8,-18,-18,-17
A3,7,-18,-18,-16
B3,6,-18,-18,-15
A4,7,-Infinity,-18,-15
A2,7,Infinity,-18,-15
B2,8,-2,-18,-15
A2,7,-2,-18,-15
B3,8,4,-18,-15
A2,7,-2,-18,-15
B4,8,-3,-18,-15
A2,7,-3,-18,-15
A4,7,-3,-3,-15
B3,6,-3,-3,-15
A3,5,-13,-18,-15
