Node,Depth,Value,Alpha,Beta
A4,6,11,9,11
B5,5,11,9,11
A5,6,Infinity,9,11
A2,6,10,9,11
A5,6,10,9,10
A3,6,10,9,10
A5,6,10,9,10
A4,6,10,9,10
A5,6,10,9,10
A6,6,Infinity,9,10
A2,6,9,9,10
A6,6,9,9,10
A5,6,9,9,10
B5,5,9,9,11
B4,5,9,9,11
B6,5,Infinity,9,11
A2,6,11,9,11
B6,5,11,9,11
A3,6,11,9,11
B6,5,11,9,11
A4,6,11,9,11
B6,5,11,9,11
A5,6,Infinity,9,11
A2,6,10,9,11
A5,6,10,9,10
A3,6,10,9,10
A5,6,10,9,10
A4,6,10,9,10
A5,6,10,9,10
A6,6,Infinity,9,10
A2,6,9,9,10
A6,6,9,9,10
A5,6,9,9,10
B6,5,9,9,11
B4,5,9,9,11
B3,5,9,9,11
B5,5,Infinity,9,11
A2,6,10,9,11
B5,5,10,9,10
A3,6,10,9,10
B5,5,10,9,10
A4,6,5,9,10
B5,5,5,9,10
B3,5,9,9,11
B6,5,Infinity,9,11
A2,6,10,9,11
B6,5,10,9,10
A3,6,10,9,10
B6,5,10,9,10
A4,6,5,9,10
B6,5,5,9,10
B3,5,9,9,11
B6,5,9,9,11
B5,5,Infinity,9,11
A2,6,9,9,11
B5,5,9,9,11
B6,5,9,9,11
B4,5,9,9,11
B6,5,9,9,11
B5,5,9,9,11
B6,5,9,9,11
B6,5,9,9,11
A5,4,9,9,11
A2,4,9,8,9
A6,4,-Infinity,8,9
B2,5,Infinity,8,9
A3,6,0,8,9
B2,5,0,8,9
A6,4,0,8,9
B3,5,Infinity,8,9
A2,6,2,8,9
B3,5,2,8,9
A6,4,2,8,9
B4,5,Infinity,8,9
A3,6,10,8,9
B4,5,10,8,9
A4,6,10,8,9
B4,5,10,8,9
A6,4,10,8,9
A2,4,9,8,9
B5,3,9,8,9
A3,4,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,0,8,9
B2,5,0,8,9
A3,4,0,8,9
B3,5,Infinity,8,9
A2,6,2,8,9
B3,5,2,8,9
A3,4,2,8,9
B4,5,Infinity,8,9
A2,6,0,8,9
B4,5,0,8,9
A3,4,2,8,9
B6,5,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,2,8,9
B2,5,2,8,9
B6,5,2,8,9
B3,5,-Infinity,8,9
B2,5,-Infinity,8,9
B3,5,Infinity,8,9
A2,6,6,8,9
B3,5,6,8,9
B2,5,6,8,9
B4,5,Infinity,8,9
A2,6,7,8,9
B4,5,7,8,9
B2,5,7,8,9
B5,5,Infinity,8,9
A2,6,7,8,9
B5,5,7,8,9
B2,5,7,8,9
B6,5,Infinity,8,9
A2,6,7,8,9
B6,5,7,8,9
B2,5,7,8,9
B3,5,7,8,9
B3,5,Infinity,8,9
A2,6,5,8,9
B3,5,5,8,9
B3,5,7,8,9
B4,5,Infinity,8,9
A2,6,6,8,9
B4,5,6,8,9
B3,5,7,8,9
B5,5,Infinity,8,9
A2,6,6,8,9
B5,5,6,8,9
B3,5,7,8,9
B6,5,Infinity,8,9
A2,6,6,8,9
B6,5,6,8,9
B3,5,7,8,9
B6,5,7,8,9
B4,5,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,3,8,9
B2,5,3,8,9
B4,5,3,8,9
B3,5,-Infinity,8,9
B2,5,-Infinity,8,9
B3,5,Infinity,8,9
A2,6,7,8,9
B3,5,7,8,9
B2,5,7,8,9
B4,5,Infinity,8,9
A2,6,8,8,9
B4,5,8,8,9
B2,5,8,8,9
B5,5,Infinity,8,9
A2,6,8,8,9
B5,5,8,8,9
B2,5,8,8,9
B6,5,Infinity,8,9
A2,6,8,8,9
B6,5,8,8,9
B2,5,8,8,9
B3,5,8,8,9
B3,5,Infinity,8,9
A2,6,6,8,9
B3,5,6,8,9
B3,5,8,8,9
B4,5,-Infinity,8,9
B2,5,-Infinity,8,9
B3,5,Infinity,8,9
A2,6,8,8,9
B3,5,8,8,9
B2,5,8,8,9
B4,5,Infinity,8,9
A2,6,8,8,9
B4,5,8,8,9
B2,5,8,8,9
B5,5,Infinity,8,9
A2,6,9,8,9
B5,5,9,8,9
A3,6,9,8,9
B5,5,9,8,9
A4,6,6,8,9
B5,5,6,8,9
B2,5,8,8,9
B6,5,Infinity,8,9
A3,6,16,8,9
B6,5,16,8,9
A4,6,13,8,9
B6,5,13,8,9
A5,6,16,8,9
B6,5,13,8,9
A6,6,Infinity,8,9
A2,6,Infinity,8,9
A3,6,14,8,9
A2,6,14,8,9
A4,6,14,8,9
A2,6,14,8,9
A5,6,14,8,9
A2,6,14,8,9
A6,6,14,8,9
A3,6,15,8,9
A6,6,14,8,9
A4,6,15,8,9
A6,6,14,8,9
A5,6,15,8,9
A6,6,14,8,9
B6,5,13,8,9
B2,5,13,8,9
B4,5,13,8,9
B3,5,13,8,9
B4,5,13,8,9
B6,5,13,8,9
A3,4,13,8,9
B5,3,9,8,9
A4,4,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,0,8,9
B2,5,0,8,9
A4,4,0,8,9
B3,5,Infinity,8,9
A2,6,2,8,9
B3,5,2,8,9
A4,4,2,8,9
B4,5,Infinity,8,9
A2,6,0,8,9
B4,5,0,8,9
A4,4,2,8,9
B5,5,Infinity,8,9
A2,6,0,8,9
B5,5,0,8,9
A4,4,2,8,9
B6,5,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,2,8,9
B2,5,2,8,9
B6,5,2,8,9
B3,5,-Infinity,8,9
B2,5,-Infinity,8,9
B3,5,Infinity,8,9
A2,6,6,8,9
B3,5,6,8,9
B2,5,6,8,9
B4,5,Infinity,8,9
A2,6,7,8,9
B4,5,7,8,9
B2,5,7,8,9
B5,5,Infinity,8,9
A2,6,7,8,9
B5,5,7,8,9
B2,5,7,8,9
B6,5,Infinity,8,9
A2,6,7,8,9
B6,5,7,8,9
B2,5,7,8,9
B3,5,7,8,9
B3,5,Infinity,8,9
A2,6,5,8,9
B3,5,5,8,9
B3,5,7,8,9
B4,5,Infinity,8,9
A2,6,6,8,9
B4,5,6,8,9
B3,5,7,8,9
B5,5,Infinity,8,9
A2,6,6,8,9
B5,5,6,8,9
B3,5,7,8,9
B6,5,Infinity,8,9
A2,6,6,8,9
B6,5,6,8,9
B3,5,7,8,9
B6,5,7,8,9
B4,5,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,3,8,9
B2,5,3,8,9
B4,5,3,8,9
B3,5,-Infinity,8,9
B2,5,-Infinity,8,9
B3,5,Infinity,8,9
A2,6,7,8,9
B3,5,7,8,9
B2,5,7,8,9
B4,5,Infinity,8,9
A2,6,8,8,9
B4,5,8,8,9
B2,5,8,8,9
B5,5,Infinity,8,9
A2,6,8,8,9
B5,5,8,8,9
B2,5,8,8,9
B6,5,Infinity,8,9
A2,6,8,8,9
B6,5,8,8,9
B2,5,8,8,9
B3,5,8,8,9
B3,5,Infinity,8,9
A2,6,6,8,9
B3,5,6,8,9
B3,5,8,8,9
B4,5,-Infinity,8,9
B2,5,-Infinity,8,9
B3,5,Infinity,8,9
A2,6,8,8,9
B3,5,8,8,9
B2,5,8,8,9
B4,5,Infinity,8,9
A2,6,8,8,9
B4,5,8,8,9
B2,5,8,8,9
B5,5,Infinity,8,9
A3,6,16,8,9
B5,5,16,8,9
A4,6,16,8,9
B5,5,16,8,9
A5,6,16,8,9
B5,5,16,8,9
A6,6,Infinity,8,9
A2,6,Infinity,8,9
A3,6,9,8,9
A2,6,9,8,9
A4,6,14,8,9
A2,6,9,8,9
A5,6,14,8,9
A2,6,9,8,9
A6,6,9,8,9
A3,6,10,8,9
A6,6,9,8,9
A4,6,15,8,9
A6,6,9,8,9
A5,6,15,8,9
A6,6,9,8,9
B5,5,9,8,9
B2,5,9,8,9
B4,5,9,8,9
B3,5,9,8,9
B4,5,9,8,9
B6,5,9,8,9
A4,4,9,8,9
B5,3,9,8,9
A5,4,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,0,8,9
B2,5,0,8,9
A5,4,0,8,9
B3,5,Infinity,8,9
A2,6,2,8,9
B3,5,2,8,9
A5,4,2,8,9
B4,5,Infinity,8,9
A2,6,0,8,9
B4,5,0,8,9
A5,4,2,8,9
B5,5,Infinity,8,9
A2,6,0,8,9
B5,5,0,8,9
A5,4,2,8,9
B6,5,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,2,8,9
B2,5,2,8,9
B6,5,2,8,9
B3,5,-Infinity,8,9
B2,5,-Infinity,8,9
B3,5,Infinity,8,9
A2,6,6,8,9
B3,5,6,8,9
B2,5,6,8,9
B4,5,Infinity,8,9
A2,6,7,8,9
B4,5,7,8,9
B2,5,7,8,9
B5,5,Infinity,8,9
A2,6,7,8,9
B5,5,7,8,9
B2,5,7,8,9
B6,5,Infinity,8,9
A2,6,7,8,9
B6,5,7,8,9
B2,5,7,8,9
B3,5,7,8,9
B3,5,Infinity,8,9
A2,6,5,8,9
B3,5,5,8,9
B3,5,7,8,9
B4,5,Infinity,8,9
A2,6,6,8,9
B4,5,6,8,9
B3,5,7,8,9
B5,5,Infinity,8,9
A2,6,6,8,9
B5,5,6,8,9
B3,5,7,8,9
B6,5,Infinity,8,9
A2,6,6,8,9
B6,5,6,8,9
B3,5,7,8,9
B6,5,7,8,9
B4,5,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,3,8,9
B2,5,3,8,9
B4,5,3,8,9
B3,5,-Infinity,8,9
B2,5,-Infinity,8,9
B3,5,Infinity,8,9
A2,6,7,8,9
B3,5,7,8,9
B2,5,7,8,9
B4,5,Infinity,8,9
A2,6,8,8,9
B4,5,8,8,9
B2,5,8,8,9
B5,5,Infinity,8,9
A2,6,8,8,9
B5,5,8,8,9
B2,5,8,8,9
B6,5,Infinity,8,9
A2,6,8,8,9
B6,5,8,8,9
B2,5,8,8,9
B3,5,8,8,9
B3,5,Infinity,8,9
A2,6,6,8,9
B3,5,6,8,9
B3,5,8,8,9
B4,5,-Infinity,8,9
B2,5,-Infinity,8,9
B3,5,Infinity,8,9
A2,6,8,8,9
B3,5,8,8,9
B2,5,8,8,9
B4,5,Infinity,8,9
A2,6,8,8,9
B4,5,8,8,9
B2,5,8,8,9
B5,5,Infinity,8,9
A3,6,16,8,9
B5,5,16,8,9
A4,6,16,8,9
B5,5,16,8,9
A5,6,Infinity,8,9
A2,6,Infinity,8,9
A3,6,9,8,9
A2,6,9,8,9
A4,6,14,8,9
A2,6,9,8,9
A6,6,Infinity,8,9
A2,6,Infinity,8,9
A3,6,12,8,9
A2,6,12,8,9
A4,6,Infinity,8,9
A2,6,10,8,9
A4,6,10,8,9
A3,6,9,8,9
A4,6,9,8,9
A4,6,11,8,9
A4,6,9,8,9
A5,6,11,8,9
A4,6,9,8,9
A6,6,11,8,9
A4,6,9,8,9
A2,6,9,8,9
A5,6,13,8,9
A2,6,9,8,9
A6,6,9,8,9
A3,6,13,8,9
A6,6,9,8,9
A4,6,Infinity,8,9
A2,6,11,8,9
A4,6,11,8,9
A3,6,10,8,9
A4,6,10,8,9
A4,6,12,8,9
A4,6,10,8,9
A5,6,12,8,9
A4,6,10,8,9
A6,6,12,8,9
A4,6,10,8,9
A6,6,9,8,9
A5,6,14,8,9
A6,6,9,8,9
A2,6,9,8,9
A5,6,9,8,9
A3,6,10,8,9
A5,6,9,8,9
A4,6,15,8,9
A5,6,9,8,9
A6,6,Infinity,8,9
A2,6,14,8,9
A6,6,14,8,9
A3,6,14,8,9
A6,6,14,8,9
A4,6,Infinity,8,9
A2,6,12,8,9
A4,6,12,8,9
A3,6,11,8,9
A4,6,11,8,9
A4,6,13,8,9
A4,6,11,8,9
A5,6,13,8,9
A4,6,11,8,9
A6,6,13,8,9
A4,6,11,8,9
A6,6,11,8,9
A5,6,15,8,9
A6,6,11,8,9
A5,6,9,8,9
B5,5,9,8,9
A6,6,Infinity,8,9
A2,6,Infinity,8,9
A3,6,9,8,9
A2,6,9,8,9
A4,6,14,8,9
A2,6,9,8,9
A5,6,14,8,9
A2,6,9,8,9
A6,6,9,8,9
A3,6,10,8,9
A6,6,9,8,9
A4,6,15,8,9
A6,6,9,8,9
A5,6,15,8,9
A6,6,9,8,9
B5,5,9,8,9
B2,5,9,8,9
B4,5,9,8,9
B3,5,9,8,9
B4,5,9,8,9
B6,5,9,8,9
A5,4,9,8,9
B5,3,9,8,9
A6,4,-Infinity,8,9
B2,5,Infinity,8,9
A2,6,Infinity,8,9
A3,6,0,8,9
A2,6,0,8,9
B2,5,0,8,9
A6,4,0,8,9
B3,5,Infinity,8,9
A2,6,3,8,9
B3,5,3,8,9
A6,4,3,8,9
B4,5,Infinity,8,9
A2,6,Infinity,8,9
A3,6,10,8,9
A2,6,10,8,9
A4,6,10,8,9
A2,6,10,8,9
B4,5,10,8,9
A3,6,11,8,9
B4,5,10,8,9
A4,6,11,8,9
B4,5,10,8,9
A6,4,10,8,9
B5,3,9,8,9
A6,2,9,9,11
B6,3,Infinity,9,11
A2,4,-Infinity,9,11
B2,5,Infinity,9,11
A3,6,2,9,11
B2,5,2,9,11
A2,4,2,9,11
B3,5,Infinity,9,11
A2,6,4,9,11
B3,5,4,9,11
A2,4,4,9,11
B4,5,Infinity,9,11
A3,6,3,9,11
B4,5,3,9,11
A2,4,4,9,11
B5,5,Infinity,9,11
A3,6,3,9,11
B5,5,3,9,11
A2,4,4,9,11
B6,3,4,9,11
A6,2,9,9,11
B2,1,9,8,9
B4,1,9,9,Infinity
B3,1,Infinity,9,Infinity
A2,2,-Infinity,9,Infinity
B2,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-5,9,Infinity
A2,6,-5,9,Infinity
B2,5,-5,9,Infinity
A3,4,-5,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-4,9,Infinity
A2,6,-4,9,Infinity
B3,5,-4,9,Infinity
A3,4,-4,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-4,9,Infinity
A2,6,-4,9,Infinity
B4,5,-4,9,Infinity
A3,4,-4,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,-3,9,Infinity
B5,5,-3,9,Infinity
A3,4,-3,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B6,5,-2,9,Infinity
A3,4,-2,9,Infinity
A2,4,-2,9,Infinity
B2,3,-2,9,Infinity
A2,2,-2,9,Infinity
B3,3,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,-3,9,Infinity
B2,5,-3,9,Infinity
A3,4,-3,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-5,9,Infinity
A2,6,-5,9,Infinity
B3,5,-5,9,Infinity
A3,4,-3,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-4,9,Infinity
A2,6,-4,9,Infinity
B4,5,-4,9,Infinity
A3,4,-3,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,-3,9,Infinity
B5,5,-3,9,Infinity
A3,4,-3,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B6,5,-2,9,Infinity
A3,4,-2,9,Infinity
B3,3,-2,9,Infinity
A2,2,-2,9,Infinity
B4,3,-Infinity,9,Infinity
B2,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-4,9,Infinity
A2,6,-4,9,Infinity
B2,5,-4,9,Infinity
A3,4,-4,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-3,9,Infinity
A2,6,-3,9,Infinity
B3,5,-3,9,Infinity
A3,4,-3,9,Infinity
B4,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A5,6,5,9,Infinity
A2,6,5,9,Infinity
B2,5,5,9,Infinity
B4,5,5,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-2,9,Infinity
A2,6,-2,9,Infinity
B3,5,-2,9,Infinity
B4,5,5,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,9,9,Infinity
B5,5,9,9,Infinity
B4,5,9,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,0,9,Infinity
B6,5,0,9,Infinity
B4,5,9,9,Infinity
A3,4,9,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B5,5,-2,9,Infinity
A3,4,9,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,-1,9,Infinity
B6,5,-1,9,Infinity
A3,4,9,9,Infinity
A2,4,9,9,Infinity
B2,3,9,9,Infinity
B4,3,9,9,Infinity
B3,3,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B2,5,-2,9,Infinity
A3,4,-2,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-4,9,Infinity
A2,6,-4,9,Infinity
B3,5,-4,9,Infinity
A3,4,-2,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-4,9,Infinity
A2,6,-4,9,Infinity
B4,5,-4,9,Infinity
A3,4,-2,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B5,5,-2,9,Infinity
A3,4,-2,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,-1,9,Infinity
B6,5,-1,9,Infinity
A3,4,-1,9,Infinity
B3,3,-1,9,Infinity
B4,3,9,9,Infinity
B5,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B2,5,-2,9,Infinity
A3,4,-2,9,Infinity
B3,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,-1,9,Infinity
B2,5,-1,9,Infinity
B3,5,-1,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-3,9,Infinity
A2,6,-3,9,Infinity
B4,5,-3,9,Infinity
B3,5,-1,9,Infinity
B5,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,0,9,Infinity
B2,5,0,9,Infinity
B5,5,0,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-2,9,Infinity
A2,6,-2,9,Infinity
B4,5,-2,9,Infinity
B5,5,0,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,1,9,Infinity
B6,5,1,9,Infinity
B5,5,1,9,Infinity
B3,5,1,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,0,9,Infinity
B6,5,0,9,Infinity
B3,5,1,9,Infinity
A3,4,1,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-4,9,Infinity
A2,6,-4,9,Infinity
B4,5,-4,9,Infinity
A3,4,1,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-4,9,Infinity
A2,6,-4,9,Infinity
B5,5,-4,9,Infinity
A3,4,1,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,-1,9,Infinity
B6,5,-1,9,Infinity
A3,4,1,9,Infinity
A2,4,1,9,Infinity
B5,3,1,9,Infinity
B4,3,9,9,Infinity
B6,3,Infinity,9,Infinity
A2,4,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,0,9,Infinity
B2,5,0,9,Infinity
B2,5,0,9,Infinity
B3,5,Infinity,9,Infinity
A2,6,1,9,Infinity
B3,5,1,9,Infinity
B2,5,1,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,1,9,Infinity
B4,5,1,9,Infinity
B2,5,1,9,Infinity
B5,5,Infinity,9,Infinity
A2,6,12,9,Infinity
B5,5,12,9,12
A3,6,Infinity,9,12
A2,6,11,9,12
A3,6,11,9,11
A4,6,11,9,11
A3,6,11,9,11
A6,6,11,9,11
A3,6,11,9,11
B5,5,11,9,11
A4,6,12,9,11
B5,5,11,9,11
A6,6,12,9,11
B5,5,11,9,11
B2,5,11,11,Infinity
B6,5,Infinity,11,Infinity
A2,6,1,11,Infinity
B6,5,1,11,Infinity
B2,5,11,11,Infinity
A3,4,11,11,Infinity
B3,5,Infinity,11,Infinity
A2,6,Infinity,11,Infinity
A4,6,-2,11,Infinity
A2,6,-2,11,Infinity
B3,5,-2,11,Infinity
A3,4,11,11,Infinity
B4,5,Infinity,11,Infinity
A2,6,Infinity,11,Infinity
A4,6,-3,11,Infinity
A2,6,-3,11,Infinity
B4,5,-3,11,Infinity
A3,4,11,11,Infinity
B5,5,Infinity,11,Infinity
A2,6,-1,11,Infinity
B5,5,-1,11,Infinity
A3,4,11,11,Infinity
B6,5,-Infinity,11,Infinity
B2,5,-Infinity,11,Infinity
B2,5,Infinity,11,Infinity
A2,6,1,11,Infinity
B2,5,1,11,Infinity
B2,5,1,11,Infinity
B3,5,Infinity,11,Infinity
A2,6,2,11,Infinity
B3,5,2,11,Infinity
B2,5,2,11,Infinity
B4,5,Infinity,11,Infinity
A2,6,2,11,Infinity
B4,5,2,11,Infinity
B2,5,2,11,Infinity
B5,5,Infinity,11,Infinity
A2,6,13,11,Infinity
B5,5,13,11,13
A3,6,Infinity,11,13
A2,6,12,11,13
A3,6,12,11,12
A4,6,12,11,12
A3,6,12,11,12
A6,6,12,11,12
A3,6,12,11,12
B5,5,12,11,12
A4,6,13,11,12
B5,5,12,11,12
A6,6,13,11,12
B5,5,12,11,12
B2,5,12,12,Infinity
B6,5,Infinity,12,Infinity
A2,6,2,12,Infinity
B6,5,2,12,Infinity
B2,5,12,12,Infinity
B6,5,12,12,Infinity
B3,5,Infinity,12,Infinity
A2,6,Infinity,12,Infinity
A4,6,-1,12,Infinity
A2,6,-1,12,Infinity
B3,5,-1,12,Infinity
B6,5,12,12,Infinity
B4,5,Infinity,12,Infinity
A2,6,Infinity,12,Infinity
A4,6,9,12,Infinity
A2,6,9,12,Infinity
B4,5,9,12,Infinity
B6,5,12,12,Infinity
B5,5,Infinity,12,Infinity
A2,6,0,12,Infinity
B5,5,0,12,Infinity
B6,5,12,12,Infinity
A3,4,12,12,Infinity
A2,4,12,9,12
A4,4,-Infinity,9,12
B2,5,-Infinity,9,12
B2,5,Infinity,9,12
A2,6,0,9,12
B2,5,0,9,12
B2,5,0,9,12
B3,5,Infinity,9,12
A2,6,1,9,12
B3,5,1,9,12
B2,5,1,9,12
B4,5,Infinity,9,12
A2,6,1,9,12
B4,5,1,9,12
B2,5,1,9,12
B5,5,Infinity,9,12
A2,6,12,9,12
B5,5,12,9,12
A3,6,10,9,12
B5,5,10,9,10
A4,6,13,9,10
B5,5,10,9,10
A6,6,12,9,10
B5,5,10,9,10
B2,5,10,10,12
B6,5,Infinity,10,12
A2,6,1,10,12
B6,5,1,10,12
B2,5,10,10,12
A4,4,10,10,12
B3,5,Infinity,10,12
A2,6,Infinity,10,12
A3,6,-2,10,12
A2,6,-2,10,12
B3,5,-2,10,12
A4,4,10,10,12
B4,5,Infinity,10,12
A2,6,Infinity,10,12
A3,6,-3,10,12
A2,6,-3,10,12
B4,5,-3,10,12
A4,4,10,10,12
B5,5,Infinity,10,12
A2,6,-1,10,12
B5,5,-1,10,12
A4,4,10,10,12
B6,5,-Infinity,10,12
B2,5,-Infinity,10,12
B2,5,Infinity,10,12
A2,6,1,10,12
B2,5,1,10,12
B2,5,1,10,12
B3,5,Infinity,10,12
A2,6,2,10,12
B3,5,2,10,12
B2,5,2,10,12
B4,5,Infinity,10,12
A2,6,2,10,12
B4,5,2,10,12
B2,5,2,10,12
B5,5,Infinity,10,12
A2,6,13,10,12
B5,5,13,10,12
A3,6,11,10,12
B5,5,11,10,11
A4,6,14,10,11
B5,5,11,10,11
A6,6,13,10,11
B5,5,11,10,11
B2,5,11,11,12
B6,5,Infinity,11,12
A2,6,2,11,12
B6,5,2,11,12
B2,5,11,11,12
B6,5,11,11,12
B3,5,Infinity,11,12
A2,6,Infinity,11,12
A3,6,-1,11,12
A2,6,-1,11,12
B3,5,-1,11,12
B6,5,11,11,12
B4,5,Infinity,11,12
A2,6,Infinity,11,12
A3,6,9,11,12
A2,6,9,11,12
B4,5,9,11,12
B6,5,11,11,12
B5,5,Infinity,11,12
A2,6,0,11,12
B5,5,0,11,12
B6,5,11,11,12
A4,4,11,11,12
A2,4,11,9,11
A5,4,-Infinity,9,11
B2,5,-Infinity,9,11
B2,5,Infinity,9,11
A2,6,0,9,11
B2,5,0,9,11
B2,5,0,9,11
B3,5,Infinity,9,11
A2,6,1,9,11
B3,5,1,9,11
B2,5,1,9,11
B4,5,Infinity,9,11
A2,6,1,9,11
B4,5,1,9,11
B2,5,1,9,11
B5,5,Infinity,9,11
A2,6,4,9,11
B5,5,4,9,11
B2,5,4,9,11
B6,5,Infinity,9,11
A2,6,1,9,11
B6,5,1,9,11
B2,5,4,9,11
A5,4,4,9,11
B3,5,Infinity,9,11
A2,6,Infinity,9,11
A3,6,-2,9,11
A2,6,-2,9,11
B3,5,-2,9,11
A5,4,4,9,11
B4,5,Infinity,9,11
A2,6,Infinity,9,11
A3,6,-3,9,11
A2,6,-3,9,11
B4,5,-3,9,11
A5,4,4,9,11
B5,5,Infinity,9,11
A2,6,-1,9,11
B5,5,-1,9,11
A5,4,4,9,11
B6,5,-Infinity,9,11
B2,5,-Infinity,9,11
B2,5,Infinity,9,11
A2,6,1,9,11
B2,5,1,9,11
B2,5,1,9,11
B3,5,Infinity,9,11
A2,6,2,9,11
B3,5,2,9,11
B2,5,2,9,11
B4,5,Infinity,9,11
A2,6,2,9,11
B4,5,2,9,11
B2,5,2,9,11
B5,5,Infinity,9,11
A2,6,5,9,11
B5,5,5,9,11
B2,5,5,9,11
B6,5,Infinity,9,11
A2,6,2,9,11
B6,5,2,9,11
B2,5,5,9,11
B6,5,5,9,11
B3,5,Infinity,9,11
A2,6,Infinity,9,11
A3,6,-1,9,11
A2,6,-1,9,11
B3,5,-1,9,11
B6,5,5,9,11
B4,5,Infinity,9,11
A2,6,Infinity,9,11
A3,6,9,9,11
A2,6,9,9,11
B4,5,9,9,11
B6,5,9,9,11
B5,5,Infinity,9,11
A2,6,0,9,11
B5,5,0,9,11
B6,5,9,9,11
A5,4,9,9,11
A2,4,9,9,11
B6,3,9,9,Infinity
B4,3,9,9,Infinity
A2,2,9,9,Infinity
B5,3,Infinity,9,Infinity
A3,4,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,-2,9,Infinity
B2,5,-2,9,Infinity
A3,4,-2,9,Infinity
B3,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,-1,9,Infinity
B2,5,-1,9,Infinity
B3,5,-1,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-2,9,Infinity
A2,6,-2,9,Infinity
B4,5,-2,9,Infinity
B3,5,-1,9,Infinity
B5,5,-Infinity,9,Infinity
B2,5,Infinity,9,Infinity
A2,6,0,9,Infinity
B2,5,0,9,Infinity
B5,5,0,9,Infinity
B4,5,Infinity,9,Infinity
A2,6,Infinity,9,Infinity
A4,6,-1,9,Infinity
A2,6,-1,9,Infinity
B4,5,-1,9,Infinity
B5,5,0,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,1,9,Infinity
B6,5,1,9,Infinity
B5,5,1,9,Infinity
B3,5,1,9,Infinity
B6,5,Infinity,9,Infinity
A2,6,0,9,Infinity
